registerNumber,name,email,department,degree,batch,yearOfPassing,phone,company,designation
811322103071,Bulk User 71,bulk.user71@example.com,CIVIL,B.E.,2022,2022,9000010071,Company 21,Engineer
811315104072,Bulk User 72,bulk.user72@example.com,CSE,B.E.,2015,2015,9000010072,Company 22,Engineer
811316205073,Bulk User 73,bulk.user73@example.com,IT,B.E.,2016,2016,9000010073,Company 23,Engineer
811317206074,Bulk User 74,bulk.user74@example.com,ECE,B.E.,2017,2017,9000010074,Company 24,Engineer
811318114075,Bulk User 75,bulk.user75@example.com,MECH,B.E.,2018,2018,9000010075,Company 25,Engineer
811319105076,Bulk User 76,bulk.user76@example.com,EEE,B.E.,2019,2019,9000010076,Company 26,Engineer
811320103077,Bulk User 77,bulk.user77@example.com,CIVIL,B.E.,2020,2020,9000010077,Company 27,Engineer
811321104078,Bulk User 78,bulk.user78@example.com,CSE,B.E.,2021,2021,9000010078,Company 28,Engineer
811322205079,Bulk User 79,bulk.user79@example.com,IT,B.E.,2022,2022,9000010079,Company 29,Engineer
811315206080,Bulk User 80,bulk.user80@example.com,ECE,B.E.,2015,2015,9000010080,Company 30,Engineer
811316114081,Bulk User 81,bulk.user81@example.com,MECH,B.E.,2016,2016,9000010081,Company 31,Engineer
811317105082,Bulk User 82,bulk.user82@example.com,EEE,B.E.,2017,2017,9000010082,Company 32,Engineer
811318103083,Bulk User 83,bulk.user83@example.com,CIVIL,B.E.,2018,2018,9000010083,Company 33,Engineer
811319104084,Bulk User 84,bulk.user84@example.com,CSE,B.E.,2019,2019,9000010084,Company 34,Engineer
811320205085,Bulk User 85,bulk.user85@example.com,IT,B.E.,2020,2020,9000010085,Company 35,Engineer
811321206086,Bulk User 86,bulk.user86@example.com,ECE,B.E.,2021,2021,9000010086,Company 36,Engineer
811322114087,Bulk User 87,bulk.user87@example.com,MECH,B.E.,2022,2022,9000010087,Company 37,Engineer
811315105088,Bulk User 88,bulk.user88@example.com,EEE,B.E.,2015,2015,9000010088,Company 38,Engineer
811316103089,Bulk User 89,bulk.user89@example.com,CIVIL,B.E.,2016,2016,9000010089,Company 39,Engineer
811317104090,Bulk User 90,bulk.user90@example.com,CSE,B.E.,2017,2017,9000010090,Company 40,Engineer
811318205091,Bulk User 91,bulk.user91@example.com,IT,B.E.,2018,2018,9000010091,Company 41,Engineer
811319206092,Bulk User 92,bulk.user92@example.com,ECE,B.E.,2019,2019,9000010092,Company 42,Engineer
811320114093,Bulk User 93,bulk.user93@example.com,MECH,B.E.,2020,2020,9000010093,Company 43,Engineer
811321105094,Bulk User 94,bulk.user94@example.com,EEE,B.E.,2021,2021,9000010094,Company 44,Engineer
811322103095,Bulk User 95,bulk.user95@example.com,CIVIL,B.E.,2022,2022,9000010095,Company 45,Engineer
811315104096,Bulk User 96,bulk.user96@example.com,CSE,B.E.,2015,2015,9000010096,Company 46,Engineer
811316205097,Bulk User 97,bulk.user97@example.com,IT,B.E.,2016,2016,9000010097,Company 47,Engineer
811317206098,Bulk User 98,bulk.user98@example.com,ECE,B.E.,2017,2017,9000010098,Company 48,Engineer
811318114099,Bulk User 99,bulk.user99@example.com,MECH,B.E.,2018,2018,9000010099,Company 49,Engineer
811319105100,Bulk User 100,bulk.user100@example.com,EEE,B.E.,2019,2019,9000010100,Company 0,Engineer
811320103101,Bulk User 101,bulk.user101@example.com,CIVIL,B.E.,2020,2020,9000010101,Company 1,Engineer
811321104102,Bulk User 102,bulk.user102@example.com,CSE,B.E.,2021,2021,9000010102,Company 2,Engineer
811322205103,Bulk User 103,bulk.user103@example.com,IT,B.E.,2022,2022,9000010103,Company 3,Engineer
811315206104,Bulk User 104,bulk.user104@example.com,ECE,B.E.,2015,2015,9000010104,Company 4,Engineer
811316114105,Bulk User 105,bulk.user105@example.com,MECH,B.E.,2016,2016,9000010105,Company 5,Engineer
811317105106,Bulk User 106,bulk.user106@example.com,EEE,B.E.,2017,2017,9000010106,Company 6,Engineer
811318103107,Bulk User 107,bulk.user107@example.com,CIVIL,B.E.,2018,2018,9000010107,Company 7,Engineer
811319104108,Bulk User 108,bulk.user108@example.com,CSE,B.E.,2019,2019,9000010108,Company 8,Engineer
811320205109,Bulk User 109,bulk.user109@example.com,IT,B.E.,2020,2020,9000010109,Company 9,Engineer
811321206110,Bulk User 110,bulk.user110@example.com,ECE,B.E.,2021,2021,9000010110,Company 10,Engineer
811322114111,Bulk User 111,bulk.user111@example.com,MECH,B.E.,2022,2022,9000010111,Company 11,Engineer
811315105112,Bulk User 112,bulk.user112@example.com,EEE,B.E.,2015,2015,9000010112,Company 12,Engineer
811316103113,Bulk User 113,bulk.user113@example.com,CIVIL,B.E.,2016,2016,9000010113,Company 13,Engineer
811317104114,Bulk User 114,bulk.user114@example.com,CSE,B.E.,2017,2017,9000010114,Company 14,Engineer
811318205115,Bulk User 115,bulk.user115@example.com,IT,B.E.,2018,2018,9000010115,Company 15,Engineer
811319206116,Bulk User 116,bulk.user116@example.com,ECE,B.E.,2019,2019,9000010116,Company 16,Engineer
811320114117,Bulk User 117,bulk.user117@example.com,MECH,B.E.,2020,2020,9000010117,Company 17,Engineer
811321105118,Bulk User 118,bulk.user118@example.com,EEE,B.E.,2021,2021,9000010118,Company 18,Engineer
811322103119,Bulk User 119,bulk.user119@example.com,CIVIL,B.E.,2022,2022,9000010119,Company 19,Engineer
811315104120,Bulk User 120,bulk.user120@example.com,CSE,B.E.,2015,2015,9000010120,Company 20,Engineer
811316205121,Bulk User 121,bulk.user121@example.com,IT,B.E.,2016,2016,9000010121,Company 21,Engineer
811317206122,Bulk User 122,bulk.user122@example.com,ECE,B.E.,2017,2017,9000010122,Company 22,Engineer
811318114123,Bulk User 123,bulk.user123@example.com,MECH,B.E.,2018,2018,9000010123,Company 23,Engineer
811319105124,Bulk User 124,bulk.user124@example.com,EEE,B.E.,2019,2019,9000010124,Company 24,Engineer
811320103125,Bulk User 125,bulk.user125@example.com,CIVIL,B.E.,2020,2020,9000010125,Company 25,Engineer
811321104126,Bulk User 126,bulk.user126@example.com,CSE,B.E.,2021,2021,9000010126,Company 26,Engineer
811322205127,Bulk User 127,bulk.user127@example.com,IT,B.E.,2022,2022,9000010127,Company 27,Engineer
811315206128,Bulk User 128,bulk.user128@example.com,ECE,B.E.,2015,2015,9000010128,Company 28,Engineer
811316114129,Bulk User 129,bulk.user129@example.com,MECH,B.E.,2016,2016,9000010129,Company 29,Engineer
811317105130,Bulk User 130,bulk.user130@example.com,EEE,B.E.,2017,2017,9000010130,Company 30,Engineer
811318103131,Bulk User 131,bulk.user131@example.com,CIVIL,B.E.,2018,2018,9000010131,Company 31,Engineer
811319104132,Bulk User 132,bulk.user132@example.com,CSE,B.E.,2019,2019,9000010132,Company 32,Engineer
811320205133,Bulk User 133,bulk.user133@example.com,IT,B.E.,2020,2020,9000010133,Company 33,Engineer
811321206134,Bulk User 134,bulk.user134@example.com,ECE,B.E.,2021,2021,9000010134,Company 34,Engineer
811322114135,Bulk User 135,bulk.user135@example.com,MECH,B.E.,2022,2022,9000010135,Company 35,Engineer
811315105136,Bulk User 136,bulk.user136@example.com,EEE,B.E.,2015,2015,9000010136,Company 36,Engineer
811316103137,Bulk User 137,bulk.user137@example.com,CIVIL,B.E.,2016,2016,9000010137,Company 37,Engineer
811317104138,Bulk User 138,bulk.user138@example.com,CSE,B.E.,2017,2017,9000010138,Company 38,Engineer
811318205139,Bulk User 139,bulk.user139@example.com,IT,B.E.,2018,2018,9000010139,Company 39,Engineer
811319206140,Bulk User 140,bulk.user140@example.com,ECE,B.E.,2019,2019,9000010140,Company 40,Engineer
811320114141,Bulk User 141,bulk.user141@example.com,MECH,B.E.,2020,2020,9000010141,Company 41,Engineer
811321105142,Bulk User 142,bulk.user142@example.com,EEE,B.E.,2021,2021,9000010142,Company 42,Engineer
811322103143,Bulk User 143,bulk.user143@example.com,CIVIL,B.E.,2022,2022,9000010143,Company 43,Engineer
811315104144,Bulk User 144,bulk.user144@example.com,CSE,B.E.,2015,2015,9000010144,Company 44,Engineer
811316205145,Bulk User 145,bulk.user145@example.com,IT,B.E.,2016,2016,9000010145,Company 45,Engineer
811317206146,Bulk User 146,bulk.user146@example.com,ECE,B.E.,2017,2017,9000010146,Company 46,Engineer
811318114147,Bulk User 147,bulk.user147@example.com,MECH,B.E.,2018,2018,9000010147,Company 47,Engineer
811319105148,Bulk User 148,bulk.user148@example.com,EEE,B.E.,2019,2019,9000010148,Company 48,Engineer
811320103149,Bulk User 149,bulk.user149@example.com,CIVIL,B.E.,2020,2020,9000010149,Company 49,Engineer
811321104150,Bulk User 150,bulk.user150@example.com,CSE,B.E.,2021,2021,9000010150,Company 0,Engineer
811322205151,Bulk User 151,bulk.user151@example.com,IT,B.E.,2022,2022,9000010151,Company 1,Engineer
811315206152,Bulk User 152,bulk.user152@example.com,ECE,B.E.,2015,2015,9000010152,Company 2,Engineer
811316114153,Bulk User 153,bulk.user153@example.com,MECH,B.E.,2016,2016,9000010153,Company 3,Engineer
811317105154,Bulk User 154,bulk.user154@example.com,EEE,B.E.,2017,2017,9000010154,Company 4,Engineer
811318103155,Bulk User 155,bulk.user155@example.com,CIVIL,B.E.,2018,2018,9000010155,Company 5,Engineer
811319104156,Bulk User 156,bulk.user156@example.com,CSE,B.E.,2019,2019,9000010156,Company 6,Engineer
811320205157,Bulk User 157,bulk.user157@example.com,IT,B.E.,2020,2020,9000010157,Company 7,Engineer
811321206158,Bulk User 158,bulk.user158@example.com,ECE,B.E.,2021,2021,9000010158,Company 8,Engineer
811322114159,Bulk User 159,bulk.user159@example.com,MECH,B.E.,2022,2022,9000010159,Company 9,Engineer
811315105160,Bulk User 160,bulk.user160@example.com,EEE,B.E.,2015,2015,9000010160,Company 10,Engineer
811316103161,Bulk User 161,bulk.user161@example.com,CIVIL,B.E.,2016,2016,9000010161,Company 11,Engineer
811317104162,Bulk User 162,bulk.user162@example.com,CSE,B.E.,2017,2017,9000010162,Company 12,Engineer
811318205163,Bulk User 163,bulk.user163@example.com,IT,B.E.,2018,2018,9000010163,Company 13,Engineer
811319206164,Bulk User 164,bulk.user164@example.com,ECE,B.E.,2019,2019,9000010164,Company 14,Engineer
811320114165,Bulk User 165,bulk.user165@example.com,MECH,B.E.,2020,2020,9000010165,Company 15,Engineer
811321105166,Bulk User 166,bulk.user166@example.com,EEE,B.E.,2021,2021,9000010166,Company 16,Engineer
811322103167,Bulk User 167,bulk.user167@example.com,CIVIL,B.E.,2022,2022,9000010167,Company 17,Engineer
811315104168,Bulk User 168,bulk.user168@example.com,CSE,B.E.,2015,2015,9000010168,Company 18,Engineer
811316205169,Bulk User 169,bulk.user169@example.com,IT,B.E.,2016,2016,9000010169,Company 19,Engineer
811317206170,Bulk User 170,bulk.user170@example.com,ECE,B.E.,2017,2017,9000010170,Company 20,Engineer
811318114171,Bulk User 171,bulk.user171@example.com,MECH,B.E.,2018,2018,9000010171,Company 21,Engineer
811319105172,Bulk User 172,bulk.user172@example.com,EEE,B.E.,2019,2019,9000010172,Company 22,Engineer
811320103173,Bulk User 173,bulk.user173@example.com,CIVIL,B.E.,2020,2020,9000010173,Company 23,Engineer
811321104174,Bulk User 174,bulk.user174@example.com,CSE,B.E.,2021,2021,9000010174,Company 24,Engineer
811322205175,Bulk User 175,bulk.user175@example.com,IT,B.E.,2022,2022,9000010175,Company 25,Engineer
811315206176,Bulk User 176,bulk.user176@example.com,ECE,B.E.,2015,2015,9000010176,Company 26,Engineer
811316114177,Bulk User 177,bulk.user177@example.com,MECH,B.E.,2016,2016,9000010177,Company 27,Engineer
811317105178,Bulk User 178,bulk.user178@example.com,EEE,B.E.,2017,2017,9000010178,Company 28,Engineer
811318103179,Bulk User 179,bulk.user179@example.com,CIVIL,B.E.,2018,2018,9000010179,Company 29,Engineer
811319104180,Bulk User 180,bulk.user180@example.com,CSE,B.E.,2019,2019,9000010180,Company 30,Engineer
811320205181,Bulk User 181,bulk.user181@example.com,IT,B.E.,2020,2020,9000010181,Company 31,Engineer
811321206182,Bulk User 182,bulk.user182@example.com,ECE,B.E.,2021,2021,9000010182,Company 32,Engineer
811322114183,Bulk User 183,bulk.user183@example.com,MECH,B.E.,2022,2022,9000010183,Company 33,Engineer
811315105184,Bulk User 184,bulk.user184@example.com,EEE,B.E.,2015,2015,9000010184,Company 34,Engineer
811316103185,Bulk User 185,bulk.user185@example.com,CIVIL,B.E.,2016,2016,9000010185,Company 35,Engineer
811317104186,Bulk User 186,bulk.user186@example.com,CSE,B.E.,2017,2017,9000010186,Company 36,Engineer
811318205187,Bulk User 187,bulk.user187@example.com,IT,B.E.,2018,2018,9000010187,Company 37,Engineer
811319206188,Bulk User 188,bulk.user188@example.com,ECE,B.E.,2019,2019,9000010188,Company 38,Engineer
811320114189,Bulk User 189,bulk.user189@example.com,MECH,B.E.,2020,2020,9000010189,Company 39,Engineer
811321105190,Bulk User 190,bulk.user190@example.com,EEE,B.E.,2021,2021,9000010190,Company 40,Engineer
811322103191,Bulk User 191,bulk.user191@example.com,CIVIL,B.E.,2022,2022,9000010191,Company 41,Engineer
811315104192,Bulk User 192,bulk.user192@example.com,CSE,B.E.,2015,2015,9000010192,Company 42,Engineer
811316205193,Bulk User 193,bulk.user193@example.com,IT,B.E.,2016,2016,9000010193,Company 43,Engineer
811317206194,Bulk User 194,bulk.user194@example.com,ECE,B.E.,2017,2017,9000010194,Company 44,Engineer
811318114195,Bulk User 195,bulk.user195@example.com,MECH,B.E.,2018,2018,9000010195,Company 45,Engineer
811319105196,Bulk User 196,bulk.user196@example.com,EEE,B.E.,2019,2019,9000010196,Company 46,Engineer
811320103197,Bulk User 197,bulk.user197@example.com,CIVIL,B.E.,2020,2020,9000010197,Company 47,Engineer
811321104198,Bulk User 198,bulk.user198@example.com,CSE,B.E.,2021,2021,9000010198,Company 48,Engineer
811322205199,Bulk User 199,bulk.user199@example.com,IT,B.E.,2022,2022,9000010199,Company 49,Engineer
811315206200,Bulk User 200,bulk.user200@example.com,ECE,B.E.,2015,2015,9000010200,Company 0,Engineer
811316114201,Bulk User 201,bulk.user201@example.com,MECH,B.E.,2016,2016,9000010201,Company 1,Engineer
811317105202,Bulk User 202,bulk.user202@example.com,EEE,B.E.,2017,2017,9000010202,Company 2,Engineer
811318103203,Bulk User 203,bulk.user203@example.com,CIVIL,B.E.,2018,2018,9000010203,Company 3,Engineer
811319104204,Bulk User 204,bulk.user204@example.com,CSE,B.E.,2019,2019,9000010204,Company 4,Engineer
811320205205,Bulk User 205,bulk.user205@example.com,IT,B.E.,2020,2020,9000010205,Company 5,Engineer
811321206206,Bulk User 206,bulk.user206@example.com,ECE,B.E.,2021,2021,9000010206,Company 6,Engineer
811322114207,Bulk User 207,bulk.user207@example.com,MECH,B.E.,2022,2022,9000010207,Company 7,Engineer
811315105208,Bulk User 208,bulk.user208@example.com,EEE,B.E.,2015,2015,9000010208,Company 8,Engineer
811316103209,Bulk User 209,bulk.user209@example.com,CIVIL,B.E.,2016,2016,9000010209,Company 9,Engineer
811317104210,Bulk User 210,bulk.user210@example.com,CSE,B.E.,2017,2017,9000010210,Company 10,Engineer
811318205211,Bulk User 211,bulk.user211@example.com,IT,B.E.,2018,2018,9000010211,Company 11,Engineer
811319206212,Bulk User 212,bulk.user212@example.com,ECE,B.E.,2019,2019,9000010212,Company 12,Engineer
811320114213,Bulk User 213,bulk.user213@example.com,MECH,B.E.,2020,2020,9000010213,Company 13,Engineer
811321105214,Bulk User 214,bulk.user214@example.com,EEE,B.E.,2021,2021,9000010214,Company 14,Engineer
811322103215,Bulk User 215,bulk.user215@example.com,CIVIL,B.E.,2022,2022,9000010215,Company 15,Engineer
811315104216,Bulk User 216,bulk.user216@example.com,CSE,B.E.,2015,2015,9000010216,Company 16,Engineer
811316205217,Bulk User 217,bulk.user217@example.com,IT,B.E.,2016,2016,9000010217,Company 17,Engineer
811317206218,Bulk User 218,bulk.user218@example.com,ECE,B.E.,2017,2017,9000010218,Company 18,Engineer
811318114219,Bulk User 219,bulk.user219@example.com,MECH,B.E.,2018,2018,9000010219,Company 19,Engineer
811319105220,Bulk User 220,bulk.user220@example.com,EEE,B.E.,2019,2019,9000010220,Company 20,Engineer
811320103221,Bulk User 221,bulk.user221@example.com,CIVIL,B.E.,2020,2020,9000010221,Company 21,Engineer
811321104222,Bulk User 222,bulk.user222@example.com,CSE,B.E.,2021,2021,9000010222,Company 22,Engineer
811322205223,Bulk User 223,bulk.user223@example.com,IT,B.E.,2022,2022,9000010223,Company 23,Engineer
811315206224,Bulk User 224,bulk.user224@example.com,ECE,B.E.,2015,2015,9000010224,Company 24,Engineer
811316114225,Bulk User 225,bulk.user225@example.com,MECH,B.E.,2016,2016,9000010225,Company 25,Engineer
811317105226,Bulk User 226,bulk.user226@example.com,EEE,B.E.,2017,2017,9000010226,Company 26,Engineer
811318103227,Bulk User 227,bulk.user227@example.com,CIVIL,B.E.,2018,2018,9000010227,Company 27,Engineer
811319104228,Bulk User 228,bulk.user228@example.com,CSE,B.E.,2019,2019,9000010228,Company 28,Engineer
811320205229,Bulk User 229,bulk.user229@example.com,IT,B.E.,2020,2020,9000010229,Company 29,Engineer
811321206230,Bulk User 230,bulk.user230@example.com,ECE,B.E.,2021,2021,9000010230,Company 30,Engineer
811322114231,Bulk User 231,bulk.user231@example.com,MECH,B.E.,2022,2022,9000010231,Company 31,Engineer
811315105232,Bulk User 232,bulk.user232@example.com,EEE,B.E.,2015,2015,9000010232,Company 32,Engineer
811316103233,Bulk User 233,bulk.user233@example.com,CIVIL,B.E.,2016,2016,9000010233,Company 33,Engineer
811317104234,Bulk User 234,bulk.user234@example.com,CSE,B.E.,2017,2017,9000010234,Company 34,Engineer
811318205235,Bulk User 235,bulk.user235@example.com,IT,B.E.,2018,2018,9000010235,Company 35,Engineer
811319206236,Bulk User 236,bulk.user236@example.com,ECE,B.E.,2019,2019,9000010236,Company 36,Engineer
811320114237,Bulk User 237,bulk.user237@example.com,MECH,B.E.,2020,2020,9000010237,Company 37,Engineer
811321105238,Bulk User 238,bulk.user238@example.com,EEE,B.E.,2021,2021,9000010238,Company 38,Engineer
811322103239,Bulk User 239,bulk.user239@example.com,CIVIL,B.E.,2022,2022,9000010239,Company 39,Engineer
811315104240,Bulk User 240,bulk.user240@example.com,CSE,B.E.,2015,2015,9000010240,Company 40,Engineer
811316205241,Bulk User 241,bulk.user241@example.com,IT,B.E.,2016,2016,9000010241,Company 41,Engineer
811317206242,Bulk User 242,bulk.user242@example.com,ECE,B.E.,2017,2017,9000010242,Company 42,Engineer
811318114243,Bulk User 243,bulk.user243@example.com,MECH,B.E.,2018,2018,9000010243,Company 43,Engineer
811319105244,Bulk User 244,bulk.user244@example.com,EEE,B.E.,2019,2019,9000010244,Company 44,Engineer
811320103245,Bulk User 245,bulk.user245@example.com,CIVIL,B.E.,2020,2020,9000010245,Company 45,Engineer
811321104246,Bulk User 246,bulk.user246@example.com,CSE,B.E.,2021,2021,9000010246,Company 46,Engineer
811322205247,Bulk User 247,bulk.user247@example.com,IT,B.E.,2022,2022,9000010247,Company 47,Engineer
811315206248,Bulk User 248,bulk.user248@example.com,ECE,B.E.,2015,2015,9000010248,Company 48,Engineer
811316114249,Bulk User 249,bulk.user249@example.com,MECH,B.E.,2016,2016,9000010249,Company 49,Engineer
811317105250,Bulk User 250,bulk.user250@example.com,EEE,B.E.,2017,2017,9000010250,Company 0,Engineer
811318103251,Bulk User 251,bulk.user251@example.com,CIVIL,B.E.,2018,2018,9000010251,Company 1,Engineer
811319104252,Bulk User 252,bulk.user252@example.com,CSE,B.E.,2019,2019,9000010252,Company 2,Engineer
811320205253,Bulk User 253,bulk.user253@example.com,IT,B.E.,2020,2020,9000010253,Company 3,Engineer
811321206254,Bulk User 254,bulk.user254@example.com,ECE,B.E.,2021,2021,9000010254,Company 4,Engineer
811322114255,Bulk User 255,bulk.user255@example.com,MECH,B.E.,2022,2022,9000010255,Company 5,Engineer
811315105256,Bulk User 256,bulk.user256@example.com,EEE,B.E.,2015,2015,9000010256,Company 6,Engineer
